filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0081.png,0.14688110351562478,0.40450599789619446,9626,65536,4577,217,4187,645
0931.png,0.14569091796874978,0.3729562759399414,9548,65536,0,9548,0,0
0552.png,0.14537048339843728,0.4372909665107727,9527,65536,2293,5544,1010,680
2091.png,0.14511108398437478,0.42988622188568115,9510,65536,3084,6426,0,0
1507.png,0.14505004882812478,0.4203225374221802,9506,65536,3054,3790,1964,698
0757.png,0.14500427246093728,0.4161054491996765,9503,65536,5984,2237,991,291
1266.png,0.14425659179687478,0.40245842933654785,9454,65536,7093,233,2128,0
2723.png,0.14421081542968728,0.4079875946044922,9451,65536,2678,6128,0,645
2152.png,0.14361572265624978,0.3811565041542053,9412,65536,3062,2565,1607,2178
2815.png,0.14274597167968728,0.3851911425590515,9355,65536,3381,5562,330,82
1039.png,0.14228820800781228,0.45381590723991394,9325,65536,4572,4730,0,23
1268.png,0.14154052734374978,0.3907358646392822,9276,65536,491,6881,1029,875
2372.png,0.14024353027343728,0.4314083755016327,9191,65536,1216,6367,997,611
2244.png,0.14024353027343728,0.40221932530403137,9191,65536,4792,2853,918,628
1063.png,0.13983154296874978,0.475566029548645,9164,65536,5453,2613,120,978
1658.png,0.13938903808593728,0.4381229281425476,9135,65536,5961,0,0,3174
1402.png,0.13914489746093728,0.3887830674648285,9119,65536,1425,0,4321,3373
1720.png,0.13887023925781228,0.3987317383289337,9101,65536,2728,2346,0,4027
0901.png,0.13829040527343728,0.3944481611251831,9063,65536,2505,0,3429,3129
0484.png,0.13796997070312478,0.4525379240512848,9042,65536,3054,4430,0,1558
2731.png,0.13796997070312478,0.4130232334136963,9042,65536,3344,1326,3445,927
2877.png,0.13772583007812478,0.42473921179771423,9026,65536,4239,1555,3232,0
2813.png,0.13758850097656228,0.4383346438407898,9017,65536,4172,2066,2779,0
1528.png,0.13636779785156228,0.446939617395401,8937,65536,4582,2598,0,1757
0014.png,0.13571166992187478,0.407881498336792,8894,65536,3069,3932,1,1892
0554.png,0.13555908203124978,0.4162607491016388,8884,65536,4694,703,1043,2444
1750.png,0.13531494140624978,0.4032498598098755,8868,65536,6788,1160,776,144
1533.png,0.13453674316406228,0.456048846244812,8817,65536,5265,1922,0,1630
0102.png,0.13397216796874978,0.41954663395881653,8780,65536,1101,940,1383,5356
2926.png,0.1333160400390623,0.40468016266822815,8737,65536,2214,2307,1604,2612
2642.png,0.1332092285156248,0.3969636559486389,8730,65536,2600,2241,1195,2694
1405.png,0.1330871582031248,0.37613552808761597,8722,65536,5323,0,2931,468
1536.png,0.1327972412109373,0.44058507680892944,8703,65536,3278,872,1498,3055
1808.png,0.1324768066406248,0.374330997467041,8682,65536,2745,4491,1297,149
0037.png,0.1324310302734373,0.4280836582183838,8679,65536,5063,3616,0,0
2170.png,0.1311340332031248,0.43302011489868164,8594,65536,2557,2585,1801,1651
1028.png,0.1308288574218748,0.35725167393684387,8574,65536,6748,258,1480,88
1343.png,0.1306915283203123,0.3467743992805481,8565,65536,845,7296,370,54
2117.png,0.1306152343749998,0.3629453182220459,8560,65536,252,2587,4266,1455
1913.png,0.1305999755859373,0.39677760004997253,8559,65536,1714,2395,0,4450
0451.png,0.1303863525390623,0.40580105781555176,8545,65536,1779,2855,1440,2471
0548.png,0.1295623779296873,0.41193997859954834,8491,65536,4913,2951,0,627
0190.png,0.1292877197265623,0.43520432710647583,8473,65536,3346,129,0,4998
2931.png,0.1291809082031248,0.4220315217971802,8466,65536,3436,2686,1822,522
1034.png,0.1290588378906248,0.46123257279396057,8458,65536,4400,3393,53,612
1969.png,0.1290130615234373,0.3918946385383606,8455,65536,3359,630,2289,2177
0413.png,0.1285858154296873,0.36768269538879395,8427,65536,3217,2129,2627,454
0868.png,0.1284942626953123,0.4124925136566162,8421,65536,5069,801,820,1731
2249.png,0.1283721923828123,0.36204254627227783,8413,65536,3332,3442,0,1639
1990.png,0.1280975341796873,0.3982716202735901,8395,65536,2245,1197,288,4665
0531.png,0.1278686523437498,0.3925361633300781,8380,65536,2046,4329,0,2005
1150.png,0.1274414062499998,0.37413379549980164,8352,65536,5372,2980,0,0
1986.png,0.1267700195312498,0.3950260579586029,8308,65536,1649,4489,1557,613
0947.png,0.1266784667968748,0.43304628133773804,8302,65536,4593,3641,8,60
1559.png,0.1266174316406248,0.45287787914276123,8298,65536,1396,5213,0,1689
2755.png,0.1264343261718748,0.41910016536712646,8286,65536,1711,5775,399,401
0741.png,0.1259918212890623,0.4109480082988739,8257,65536,3754,2870,276,1357
0993.png,0.1254730224609373,0.43345800042152405,8223,65536,3151,784,2550,1738
2477.png,0.1252746582031248,0.4336619973182678,8210,65536,2040,2591,1371,2208
0945.png,0.1252441406249998,0.41135454177856445,8208,65536,3087,2471,1375,1275
2545.png,0.1251525878906248,0.43471771478652954,8202,65536,3411,0,0,4791
1145.png,0.1250610351562498,0.3570502996444702,8196,65536,6341,0,0,1855
2809.png,0.1248016357421873,0.3753491938114166,8179,65536,1125,0,811,6243
2571.png,0.1244812011718748,0.38982176780700684,8158,65536,2637,3584,1937,0
2803.png,0.1243743896484373,0.4225059449672699,8151,65536,4493,1389,1456,813
0946.png,0.1236419677734373,0.41296106576919556,8103,65536,2877,5215,0,11
1228.png,0.1234283447265623,0.3805352449417114,8089,65536,1099,5501,1460,29
2787.png,0.1234130859374998,0.42702120542526245,8088,65536,4719,2089,270,1010
2449.png,0.1232452392578123,0.406806081533432,8077,65536,1477,4829,117,1654
0056.png,0.1229705810546873,0.39580821990966797,8059,65536,6898,0,259,902
0241.png,0.1227111816406248,0.4108414649963379,8042,65536,2132,3890,2020,0
2838.png,0.1224670410156248,0.4019011855125427,8026,65536,3806,1093,398,2729
2832.png,0.1223144531249998,0.45476824045181274,8016,65536,3387,4629,0,0
1391.png,0.1219635009765623,0.39137136936187744,7993,65536,4539,1269,11,2174
2461.png,0.1212463378906248,0.37876150012016296,7946,65536,4492,2204,880,370
2261.png,0.1207733154296873,0.3949524760246277,7915,65536,1126,758,0,6031
2198.png,0.1206970214843748,0.36296454071998596,7910,65536,1189,5850,59,812
2865.png,0.12026977539062482,0.3933943212032318,7882,65536,2490,3229,785,1378
2890.png,0.12004089355468732,0.4004431664943695,7867,65536,1593,5991,0,283
1315.png,0.11996459960937482,0.47904565930366516,7862,65536,2682,0,5180,0
0895.png,0.11953735351562482,0.4418955445289612,7834,65536,2274,2335,1176,2049
2331.png,0.11950683593749982,0.42514586448669434,7832,65536,4228,2964,640,0
1982.png,0.11947631835937482,0.38399285078048706,7830,65536,1321,4235,0,2274
0202.png,0.11944580078124982,0.40729087591171265,7828,65536,1550,1932,3904,442
0514.png,0.11888122558593732,0.4105527698993683,7791,65536,886,5844,35,1026
0730.png,0.11874389648437482,0.42464739084243774,7782,65536,789,4754,728,1511
1994.png,0.11831665039062482,0.4278958737850189,7754,65536,2339,2621,2465,329
0936.png,0.11785888671874982,0.3884025812149048,7724,65536,608,7079,37,0
1663.png,0.11767578124999982,0.37852293252944946,7712,65536,1756,2406,2899,651
1894.png,0.11763000488281232,0.38724878430366516,7709,65536,2584,1203,3566,356
1196.png,0.11734008789062482,0.4374683201313019,7690,65536,3688,1097,1592,1313
0141.png,0.11727905273437482,0.3838466703891754,7686,65536,2343,2223,153,2967
2297.png,0.11720275878906232,0.3691404163837433,7681,65536,1965,982,245,4489
1540.png,0.11720275878906232,0.3895115256309509,7681,65536,1379,1062,415,4825
2876.png,0.11712646484374982,0.4170669615268707,7676,65536,4378,2721,0,577
2733.png,0.11657714843749982,0.3818221092224121,7640,65536,2767,3812,10,1051
1875.png,0.11582946777343732,0.4500759541988373,7591,65536,2103,3657,0,1831
0178.png,0.11579895019531232,0.3663424253463745,7589,65536,0,3831,3073,685
2287.png,0.11566162109374982,0.3642500936985016,7580,65536,955,3939,2674,12
1757.png,0.11531066894531232,0.44457706809043884,7557,65536,1753,2651,2217,936
2422.png,0.11515808105468732,0.38400208950042725,7547,65536,5441,0,2085,21
0046.png,0.11502075195312482,0.37784111499786377,7538,65536,2747,3621,0,1170
0015.png,0.11485290527343732,0.3518119752407074,7527,65536,2446,539,0,4542
1801.png,0.11480712890624982,0.39846116304397583,7524,65536,2135,1608,198,3583
0996.png,0.11424255371093732,0.4005105495452881,7487,65536,4876,1222,214,1175
0369.png,0.11419677734374982,0.3487725853919983,7484,65536,2615,7,3262,1600
0192.png,0.11415100097656232,0.36431223154067993,7481,65536,459,3666,800,2556
0473.png,0.11389160156249982,0.37601906061172485,7464,65536,3098,599,3695,72
0333.png,0.11367797851562482,0.4100812077522278,7450,65536,3572,2568,1073,237
1859.png,0.11343383789062482,0.40608423948287964,7434,65536,4065,3342,27,0
0510.png,0.11334228515624982,0.3996659815311432,7428,65536,4583,120,2725,0
2098.png,0.11328124999999982,0.3126891851425171,7424,65536,2005,5358,61,0
1159.png,0.11320495605468732,0.36141762137413025,7419,65536,4296,694,2421,8
0866.png,0.11308288574218732,0.34987956285476685,7411,65536,1473,5019,0,919
1849.png,0.11257934570312482,0.3970385193824768,7378,65536,3139,4239,0,0
2406.png,0.11216735839843732,0.3775945007801056,7351,65536,236,5312,1803,0
2068.png,0.11198425292968732,0.3861234486103058,7339,65536,1677,5575,87,0
1616.png,0.11175537109374982,0.3719429671764374,7324,65536,4691,1840,30,763
2578.png,0.11174011230468732,0.3807968199253082,7323,65536,4626,1640,1057,0
1442.png,0.11166381835937482,0.3489066958427429,7318,65536,1430,5687,201,0
1695.png,0.11148071289062483,0.3615589737892151,7306,65536,150,3343,1936,1877
1726.png,0.11141967773437483,0.41511985659599304,7302,65536,3843,2109,362,988
0919.png,0.11129760742187483,0.3464697599411011,7294,65536,2041,526,1873,2854
2213.png,0.11125183105468733,0.3581090271472931,7291,65536,2593,1475,115,3108
1776.png,0.11097717285156233,0.3845749497413635,7273,65536,4888,1109,0,1276
0477.png,0.11093139648437483,0.33546239137649536,7270,65536,2978,3441,14,837
2074.png,0.11079406738281233,0.4235219955444336,7261,65536,2059,2703,2497,2
2000.png,0.11054992675781233,0.3379383683204651,7245,65536,1515,1425,0,4305
2402.png,0.11038208007812483,0.33675819635391235,7234,65536,3736,2897,224,377
0179.png,0.11015319824218733,0.38957729935646057,7219,65536,1337,2254,3550,78
2958.png,0.10995483398437483,0.37671172618865967,7206,65536,407,6373,269,157
0726.png,0.10955810546874983,0.42419296503067017,7180,65536,1182,2129,1166,2703
1606.png,0.10928344726562483,0.35796940326690674,7162,65536,3252,3910,0,0
2029.png,0.10914611816406233,0.3593968152999878,7153,65536,2188,3725,0,1240
2929.png,0.10900878906249983,0.39062297344207764,7144,65536,373,4296,0,2475
2468.png,0.10884094238281233,0.35548609495162964,7133,65536,2078,2,5053,0
2709.png,0.10868835449218733,0.3958743214607239,7123,65536,4124,1853,437,709
2079.png,0.10859680175781233,0.3781171441078186,7117,65536,9,6481,627,0
1608.png,0.10859680175781233,0.416904091835022,7117,65536,3110,214,2021,1772
0702.png,0.10858154296874983,0.35055607557296753,7116,65536,210,717,5834,355
1235.png,0.10820007324218733,0.39197081327438354,7091,65536,1048,4623,0,1420
1151.png,0.10781860351562483,0.3718640208244324,7066,65536,1544,3390,1204,928
0024.png,0.10774230957031233,0.38427287340164185,7061,65536,1337,2226,1061,2437
2114.png,0.10746765136718733,0.3373064398765564,7043,65536,587,4540,1916,0
1112.png,0.10745239257812483,0.38496142625808716,7042,65536,2272,0,4261,509
1661.png,0.10704040527343733,0.37096378207206726,7015,65536,3903,2599,0,513
0897.png,0.10681152343749983,0.3884800672531128,7000,65536,5191,0,1537,272
2542.png,0.10665893554687483,0.3876083791255951,6990,65536,5212,1053,75,650
1286.png,0.10633850097656233,0.36287176609039307,6969,65536,874,5562,533,0
1435.png,0.10624694824218733,0.3575320839881897,6963,65536,4489,602,0,1872
0691.png,0.10623168945312483,0.4018903970718384,6962,65536,4051,2804,37,70
2349.png,0.10623168945312483,0.39392200112342834,6962,65536,1824,2069,3069,0
2028.png,0.10618591308593733,0.3643818199634552,6959,65536,4589,2370,0,0
1380.png,0.10601806640624983,0.4314681887626648,6948,65536,2068,1792,1655,1433
2145.png,0.10597229003906233,0.367796927690506,6945,65536,951,2633,1985,1376
0365.png,0.10595703124999983,0.4154990315437317,6944,65536,2931,1840,1211,962
1155.png,0.10591125488281233,0.4234224557876587,6941,65536,2742,2870,1303,26
1334.png,0.10566711425781233,0.3828502893447876,6925,65536,4136,2789,0,0
2131.png,0.10537719726562483,0.3646274507045746,6906,65536,1455,4880,312,259
2774.png,0.10536193847656233,0.38655349612236023,6905,65536,2751,3576,475,103
1082.png,0.10505676269531233,0.37196022272109985,6885,65536,1550,2150,0,3185
0786.png,0.10469055175781233,0.3690152168273926,6861,65536,506,1348,0,5007
1051.png,0.10438537597656233,0.3043298125267029,6841,65536,5926,909,0,6
0915.png,0.10404968261718733,0.3664107322692871,6819,65536,2251,2310,1330,928
1188.png,0.10386657714843733,0.3716661334037781,6807,65536,2605,594,0,3608
1336.png,0.10382080078124983,0.40018755197525024,6804,65536,1315,2563,346,2580
1387.png,0.10372924804687483,0.44379040598869324,6798,65536,4771,616,1378,33
2014.png,0.10371398925781233,0.38302189111709595,6797,65536,1340,4561,869,27
1420.png,0.10368347167968733,0.391929566860199,6795,65536,3042,2040,0,1713
2599.png,0.10304260253906233,0.37164419889450073,6753,65536,4026,2727,0,0
0361.png,0.10266113281249985,0.3125820457935333,6728,65536,2648,3262,0,818
1820.png,0.10212707519531235,0.28155553340911865,6693,65536,1069,50,0,5574
0840.png,0.10200500488281235,0.38358575105667114,6685,65536,2854,0,2134,1697
1207.png,0.10191345214843735,0.396468847990036,6679,65536,2716,3947,16,0
0199.png,0.10163879394531235,0.4107465147972107,6661,65536,2017,2802,1607,235
1256.png,0.10148620605468735,0.3935932517051697,6651,65536,0,3825,0,2826
0620.png,0.10139465332031235,0.35047483444213867,6645,65536,3262,1474,497,1412
1796.png,0.10111999511718735,0.37388691306114197,6627,65536,1664,4800,77,86
2912.png,0.10104370117187485,0.3882303237915039,6622,65536,3741,1429,31,1421
2602.png,0.10102844238281235,0.39530158042907715,6621,65536,2023,924,896,2778
1356.png,0.10070800781249985,0.4026455283164978,6600,65536,1398,3705,45,1452
1492.png,0.10069274902343735,0.3549397587776184,6599,65536,232,2412,3638,317
0032.png,0.10063171386718735,0.3332976996898651,6595,65536,1635,1996,119,2845
0384.png,0.10052490234374985,0.4013321101665497,6588,65536,839,2980,2403,366
0285.png,0.10049438476562485,0.4138680100440979,6586,65536,4304,1125,1157,0
1432.png,0.10044860839843735,0.32439208030700684,6583,65536,1170,3343,2070,0
1362.png,0.10017395019531235,0.4092346429824829,6565,65536,2556,1571,0,2438
1904.png,0.10006713867187485,0.3493689298629761,6558,65536,3403,496,0,2659
0669.png,0.09997558593749985,0.4349496364593506,6552,65536,2319,3722,474,37
2582.png,0.09985351562499985,0.42782071232795715,6544,65536,2223,181,302,3838
2171.png,0.09985351562499985,0.3817676901817322,6544,65536,1561,2285,141,2557
1077.png,0.09979248046874985,0.3638627827167511,6540,65536,808,1220,268,4244
0412.png,0.09965515136718735,0.3129213750362396,6531,65536,579,238,5714,0
2553.png,0.09960937499999985,0.3645094633102417,6528,65536,2886,3642,0,0
0212.png,0.09954833984374985,0.3505573272705078,6524,65536,177,663,216,5468
0888.png,0.09947204589843735,0.4162425398826599,6519,65536,3089,1544,0,1886
1851.png,0.09930419921874985,0.3271811902523041,6508,65536,1194,3473,1531,310
0978.png,0.09925842285156235,0.4184802174568176,6505,65536,2816,2022,0,1667
1708.png,0.09916687011718735,0.3426509499549866,6499,65536,1597,0,4902,0
2083.png,0.09902954101562485,0.35973024368286133,6490,65536,1153,3902,780,655
0175.png,0.09893798828124985,0.40027642250061035,6484,65536,2320,1804,2348,12
0867.png,0.09886169433593735,0.4145355224609375,6479,65536,1768,2502,2209,0
0321.png,0.09880065917968735,0.39572539925575256,6475,65536,520,2373,1204,2378
0153.png,0.09829711914062485,0.40272367000579834,6442,65536,1203,1057,3021,1161
2526.png,0.09823608398437485,0.3951185345649719,6438,65536,3641,2742,55,0
2169.png,0.09822082519531235,0.38937443494796753,6437,65536,1281,4237,248,671
2451.png,0.09815979003906235,0.36353063583374023,6433,65536,5054,796,104,479
1587.png,0.09811401367187485,0.36129680275917053,6430,65536,3921,2376,133,0
2974.png,0.09797668457031235,0.36937350034713745,6421,65536,1749,3134,120,1418
0305.png,0.09794616699218735,0.4110506772994995,6419,65536,2105,2870,1427,17
0446.png,0.09741210937499985,0.33180004358291626,6384,65536,118,112,198,5956
0517.png,0.09713745117187485,0.3916257619857788,6366,65536,3835,1603,3,925
1764.png,0.09704589843749985,0.3359360992908478,6360,65536,4909,1117,273,61
0316.png,0.09703063964843735,0.3804382085800171,6359,65536,2284,46,1056,2973
2274.png,0.09698486328124985,0.33145976066589355,6356,65536,1693,4663,0,0
0425.png,0.09681701660156235,0.3574777841567993,6345,65536,450,0,0,5895
1224.png,0.09672546386718735,0.35076871514320374,6339,65536,1834,43,260,4202
1832.png,0.09663391113281235,0.4133305847644806,6333,65536,775,1725,0,3833
0004.png,0.09629821777343735,0.3103879690170288,6311,65536,570,2894,10,2837
0388.png,0.09617614746093735,0.38099032640457153,6303,65536,1718,854,306,3425
2295.png,0.09590148925781235,0.3737320303916931,6285,65536,3129,2778,7,371
1035.png,0.09570312499999985,0.36630791425704956,6272,65536,520,0,3135,2617
0281.png,0.09568786621093735,0.3672254681587219,6271,65536,1926,3388,957,0
1714.png,0.09553527832031235,0.3488815724849701,6261,65536,1454,2071,0,2736
0903.png,0.09547424316406235,0.3303099274635315,6257,65536,2883,2423,771,180
1530.png,0.09542846679687485,0.3756500482559204,6254,65536,1258,4829,167,0
2672.png,0.09526062011718735,0.38177016377449036,6243,65536,2158,0,0,4085
0057.png,0.09519958496093735,0.3422529995441437,6239,65536,4597,1102,22,518
2025.png,0.09474182128906235,0.38670554757118225,6209,65536,1090,3877,208,1034
2654.png,0.09460449218749985,0.3487265408039093,6200,65536,3633,2376,191,0
0799.png,0.09449768066406235,0.37401139736175537,6193,65536,1575,3968,650,0
0962.png,0.09422302246093735,0.3993423283100128,6175,65536,1878,3363,934,0
2622.png,0.09399414062499985,0.34350821375846863,6160,65536,670,2584,2525,381
2707.png,0.09396362304687485,0.36511287093162537,6158,65536,1074,4127,26,931
